email,name,business_type
merchant1@example.com,Merchant 1,Retail
merchant2@example.com,Merchant 2,Services
merchant3@example.com,Merchant 3,Technology
merchant4@example.com,Merchant 4,Retail
merchant5@example.com,Merchant 5,Services
merchant6@example.com,Merchant 6,Technology
merchant7@example.com,Merchant 7,Retail
merchant8@example.com,Merchant 8,Services
merchant9@example.com,Merchant 9,Technology
merchant10@example.com,Merchant 10,Retail
merchant11@example.com,Merchant 11,Services
merchant12@example.com,Merchant 12,Technology
merchant13@example.com,Merchant 13,Retail
merchant14@example.com,Merchant 14,Services
merchant15@example.com,Merchant 15,Technology
merchant16@example.com,Merchant 16,Retail
merchant17@example.com,Merchant 17,Services
merchant18@example.com,Merchant 18,Technology
merchant19@example.com,Merchant 19,Retail
merchant20@example.com,Merchant 20,Services
merchant21@example.com,Merchant 21,Technology
merchant22@example.com,Merchant 22,Retail
merchant23@example.com,Merchant 23,Services
merchant24@example.com,Merchant 24,Technology
merchant25@example.com,Merchant 25,Retail
merchant26@example.com,Merchant 26,Services
merchant27@example.com,Merchant 27,Technology
merchant28@example.com,Merchant 28,Retail
merchant29@example.com,Merchant 29,Services
merchant30@example.com,Merchant 30,Technology
merchant31@example.com,Merchant 31,Retail
merchant32@example.com,Merchant 32,Services
merchant33@example.com,Merchant 33,Technology
merchant34@example.com,Merchant 34,Retail
merchant35@example.com,Merchant 35,Services
merchant36@example.com,Merchant 36,Technology
merchant37@example.com,Merchant 37,Retail
merchant38@example.com,Merchant 38,Services
merchant39@example.com,Merchant 39,Technology
merchant40@example.com,Merchant 40,Retail
merchant41@example.com,Merchant 41,Services
merchant42@example.com,Merchant 42,Technology
merchant43@example.com,Merchant 43,Retail
merchant44@example.com,Merchant 44,Services
merchant45@example.com,Merchant 45,Technology
merchant46@example.com,Merchant 46,Retail
merchant47@example.com,Merchant 47,Services
merchant48@example.com,Merchant 48,Technology
merchant49@example.com,Merchant 49,Retail
merchant50@example.com,Merchant 50,Services
merchant51@example.com,Merchant 51,Technology
merchant52@example.com,Merchant 52,Retail
merchant53@example.com,Merchant 53,Services
merchant54@example.com,Merchant 54,Technology
merchant55@example.com,Merchant 55,Retail
merchant56@example.com,Merchant 56,Services
merchant57@example.com,Merchant 57,Technology
merchant58@example.com,Merchant 58,Retail
merchant59@example.com,Merchant 59,Services
merchant60@example.com,Merchant 60,Technology
merchant61@example.com,Merchant 61,Retail
merchant62@example.com,Merchant 62,Services
merchant63@example.com,Merchant 63,Technology
merchant64@example.com,Merchant 64,Retail
merchant65@example.com,Merchant 65,Services
merchant66@example.com,Merchant 66,Technology
merchant67@example.com,Merchant 67,Retail
merchant68@example.com,Merchant 68,Services
merchant69@example.com,Merchant 69,Technology
merchant70@example.com,Merchant 70,Retail
merchant71@example.com,Merchant 71,Services
merchant72@example.com,Merchant 72,Technology
merchant73@example.com,Merchant 73,Retail
merchant74@example.com,Merchant 74,Services
merchant75@example.com,Merchant 75,Technology
merchant76@example.com,Merchant 76,Retail
merchant77@example.com,Merchant 77,Services
merchant78@example.com,Merchant 78,Technology
merchant79@example.com,Merchant 79,Retail
merchant80@example.com,Merchant 80,Services
merchant81@example.com,Merchant 81,Technology
merchant82@example.com,Merchant 82,Retail
merchant83@example.com,Merchant 83,Services
merchant84@example.com,Merchant 84,Technology
merchant85@example.com,Merchant 85,Retail
merchant86@example.com,Merchant 86,Services
merchant87@example.com,Merchant 87,Technology
merchant88@example.com,Merchant 88,Retail
merchant89@example.com,Merchant 89,Services
merchant90@example.com,Merchant 90,Technology
merchant1@example.com,Merchant 1 Dup,Retail
merchant2@example.com,Merchant 2 Dup,Services
merchant91@example.com,,Retail
merchant92@example.com,Merchant 92,
invalid-email,Merchant 93,Retail
merchant94@example.com,Merchant 94,Services
merchant95@example.com,Merchant 95,Technology
merchant96@example.com,Merchant 96,Retail
merchant97@example.com,Merchant 97,Services
merchant98@example.com,Merchant 98,Technology
